timestamp,price,ccy_pair,convert_price,conversion_factor,spot_mid_rate,conversion_status,new_price
2021-12-10 19:59:39.295015,-27.26,AUDUSD,True,100.0,0.6792,conversion_done,0.4066
2021-12-10 19:57:05.303371,-29.5,AUDUSD,True,100.0,0.6792,conversion_done,0.38420000000000004
2021-12-10 19:55:50.231982,-30.0,AUDUSD,True,100.0,1.3255,conversion_done,1.0254999999999999
2021-12-10 19:51:20.208514,-29.5,AUDUSD,True,100.0,1.3255,conversion_done,1.0305
2021-12-10 19:59:59.224678,-25.33,AUDUSD,True,100.0,0.921,conversion_done,0.6677000000000001
2021-12-10 19:59:54.645117,-25.34,AUDUSD,True,100.0,0.921,conversion_done,0.6676
2021-12-10 19:59:49.516200,-25.3,AUDUSD,True,100.0,113.432,conversion_done,113.179
2021-12-10 19:59:44.470996,-25.28,AUDUSD,True,100.0,113.432,conversion_done,113.17920000000001
2021-12-10 19:59:39.295015,-25.26,AUDUSD,True,100.0,1.3255,conversion_done,1.0729
2021-12-10 19:57:05.303371,-24.5,AUDUSD,True,100.0,1.3255,conversion_done,1.0804999999999998
2021-12-10 19:55:50.231982,-25.0,AUDUSD,True,100.0,0.921,conversion_done,0.671
2021-12-10 19:51:20.208514,-24.5,AUDUSD,True,100.0,0.921,conversion_done,0.676
2021-12-10 15:18:44.111212,0.08,AUDUSD,True,100.0,0.6792,conversion_done,0.68
2021-12-10 17:00:05.458953,0.11,AUDUSD,True,100.0,0.6792,conversion_done,0.6803
2021-12-10 15:18:44.111212,0.18,AUDUSD,True,100.0,6.3765,conversion_done,6.3783
2021-12-10 17:00:05.458953,0.17,AUDUSD,True,100.0,6.3765,conversion_done,6.3782
2021-12-10 19:44:12.678940,2.79,AUDUSD,True,100.0,6.3765,conversion_done,6.4044
2021-12-10 19:44:07.672941,2.8,AUDUSD,True,100.0,6.3765,conversion_done,6.4045
2021-12-10 19:43:07.497796,2.79,AUDUSD,True,100.0,6.3765,conversion_done,6.4044
2021-12-10 19:43:03.102284,2.8,AUDUSD,True,100.0,6.3765,conversion_done,6.4045
2021-12-10 19:41:36.998122,2.79,AUDUSD,True,100.0,6.3765,conversion_done,6.4044
2021-12-10 18:42:45.218356,2.61,AUDUSD,True,100.0,6.3765,conversion_done,6.4026
2021-12-10 19:44:12.678940,2.99,AUDUSD,True,100.0,6.3765,conversion_done,6.4064
2021-12-10 19:44:07.672941,3.0,AUDUSD,True,100.0,6.3765,conversion_done,6.4065
2021-12-10 19:43:07.497796,2.99,AUDUSD,True,100.0,22.4191,conversion_done,22.449
2021-12-10 19:43:03.102284,3.0,AUDUSD,True,100.0,22.4191,conversion_done,22.4491
2021-12-10 19:41:36.998122,2.99,AUDUSD,True,100.0,22.4191,conversion_done,22.449
2021-12-10 18:42:45.218356,2.91,AUDUSD,True,100.0,22.4191,conversion_done,22.4482
2021-12-10 19:59:59.538751,-0.55,AUDUSD,True,100.0,22.4191,conversion_done,22.4136
2021-12-10 19:59:58.453085,-0.57,AUDUSD,True,100.0,22.4191,conversion_done,22.4134
2021-12-10 19:59:57.394030,-0.54,AUDUSD,True,100.0,22.4191,conversion_done,22.4137
2021-12-10 19:59:56.385230,-0.51,AUDUSD,True,100.0,22.4191,conversion_done,22.414
2021-12-10 19:59:55.351610,-0.53,AUDUSD,True,100.0,3.10135,conversion_done,3.09605
2021-12-10 19:59:20.203130,-0.2,AUDUSD,True,100.0,3.10135,conversion_done,3.0993500000000003
2021-12-10 19:58:50.111054,-0.3,AUDUSD,True,100.0,22.4191,conversion_done,22.4161
2021-12-10 19:58:35.148708,-0.25,AUDUSD,True,100.0,22.4191,conversion_done,22.4166
2021-12-10 19:58:25.233098,-0.3,AUDUSD,True,100.0,22.4191,conversion_done,22.4161
2021-12-10 19:58:15.220508,-0.25,AUDUSD,True,100.0,22.4191,conversion_done,22.4166
2021-12-10 19:59:59.538751,0.45,AUDUSD,True,100.0,22.4191,conversion_done,22.4236
2021-12-10 19:59:58.453085,0.43,AUDUSD,True,100.0,22.4191,conversion_done,22.4234
2021-12-10 19:59:57.394030,0.46,AUDUSD,True,100.0,22.4191,conversion_done,22.4237
2021-12-10 19:59:56.385230,0.49,AUDUSD,True,100.0,22.4191,conversion_done,22.424
2021-12-10 19:59:55.351610,0.47,AUDUSD,True,100.0,22.4191,conversion_done,22.4238
2021-12-10 19:59:20.203130,0.8,AUDUSD,True,100.0,22.4191,conversion_done,22.4271
2021-12-10 19:58:50.111054,0.7,AUDUSD,True,100.0,22.4191,conversion_done,22.4261
2021-12-10 19:58:35.148708,0.75,AUDUSD,True,100.0,22.4191,conversion_done,22.4266
2021-12-10 19:58:25.233098,0.7,AUDUSD,True,100.0,0.921,conversion_done,0.928
2021-12-10 19:58:15.220508,0.75,AUDUSD,True,100.0,0.921,conversion_done,0.9285
2021-12-10 16:41:44.413207,-0.05,AUDUSD,True,100.0,22.4191,conversion_done,22.4186
2021-12-10 17:30:20.262191,-0.04,AUDUSD,True,100.0,22.4191,conversion_done,22.4187
2021-12-10 16:41:44.413207,0.06,AUDUSD,True,100.0,22.4191,conversion_done,22.4197
2021-12-10 17:30:20.262191,0.02,AUDUSD,True,100.0,22.4191,conversion_done,22.4193
2021-12-10 19:59:59.232665,2.56,AUDUSD,True,100.0,22.4191,conversion_done,22.4447
2021-12-10 19:59:54.643936,2.57,AUDUSD,True,100.0,22.4191,conversion_done,22.4448
2021-12-10 19:59:49.514552,2.56,AUDUSD,True,100.0,22.4191,conversion_done,22.4447
2021-12-10 19:59:44.055093,2.57,AUDUSD,True,100.0,22.4191,conversion_done,22.4448
2021-12-10 19:59:28.938605,2.56,AUDUSD,True,100.0,3.10135,conversion_done,3.12695
2021-12-10 17:30:20.253388,2.45,AUDUSD,True,100.0,3.10135,conversion_done,3.1258500000000002
2021-12-10 19:59:59.232665,2.66,AUDUSD,True,100.0,3.10135,conversion_done,3.1279500000000002
2021-12-10 19:59:54.643936,2.67,AUDUSD,True,100.0,3.10135,conversion_done,3.12805
2021-12-10 19:59:49.514552,2.66,AUDUSD,True,100.0,3.10135,conversion_done,3.1279500000000002
2021-12-10 19:59:44.055093,2.67,AUDUSD,True,100.0,3.10135,conversion_done,3.12805
2021-12-10 19:59:28.938605,2.66,AUDUSD,True,100.0,3.10135,conversion_done,3.1279500000000002
2021-12-10 17:30:20.253388,2.75,AUDUSD,True,100.0,3.10135,conversion_done,3.12885
2021-12-10 15:19:45.798994,0.11,AUDNZD,True,1000.0,22.4191,conversion_done,22.41921
2021-12-10 15:19:45.798994,0.36,AUDNZD,True,1000.0,22.4191,conversion_done,22.41946
2021-12-10 15:17:45.375328,0.14,AUDNZD,True,1000.0,3.10135,conversion_done,3.10149
2021-12-10 15:17:45.375328,0.17,AUDNZD,True,1000.0,3.10135,conversion_done,3.10152
2021-12-10 19:59:22.427182,172.85,AUDNZD,True,1000.0,22.4191,conversion_done,22.59195
2021-12-10 19:58:22.143208,172.77,AUDNZD,True,1000.0,22.4191,conversion_done,22.59187
2021-12-10 19:57:22.107515,172.85,AUDNZD,True,1000.0,22.4191,conversion_done,22.59195
2021-12-10 19:56:22.009514,173.01,AUDNZD,True,1000.0,22.4191,conversion_done,22.59211
2021-12-10 19:55:21.926037,172.98,AUDNZD,True,1000.0,22.4191,conversion_done,22.59208
2021-12-10 19:59:22.427182,190.0,AUDNZD,True,1000.0,22.4191,conversion_done,22.6091
2021-12-10 19:58:22.143208,189.92,AUDNZD,True,1000.0,3.10135,conversion_done,3.29127
2021-12-10 19:57:22.107515,190.0,AUDNZD,True,1000.0,3.10135,conversion_done,3.29135
2021-12-10 19:56:22.009514,190.17,AUDNZD,True,1000.0,22.4191,conversion_done,22.60927
2021-12-10 19:55:21.926037,190.15,AUDNZD,True,1000.0,22.4191,conversion_done,22.60925
2021-12-10 19:59:22.427655,104.39,AUDNZD,True,1000.0,22.4191,conversion_done,22.52349
2021-12-10 19:57:22.107837,104.31,AUDNZD,True,1000.0,22.4191,conversion_done,22.523410000000002
2021-12-10 19:56:22.009925,104.39,AUDNZD,True,1000.0,22.4191,conversion_done,22.52349
2021-12-10 19:37:19.144358,104.46,AUDNZD,True,1000.0,22.4191,conversion_done,22.52356
2021-12-10 19:35:18.808438,104.46,AUDNZD,True,1000.0,10.2442,conversion_done,10.348659999999999
2021-12-10 19:59:22.427655,109.94,AUDNZD,True,1000.0,10.2442,conversion_done,10.35414
2021-12-10 19:57:22.107837,109.86,AUDNZD,True,1000.0,10.1277,conversion_done,10.23756
2021-12-10 19:56:22.009925,109.94,AUDNZD,True,1000.0,10.1277,conversion_done,10.23764
2021-12-10 19:37:19.144358,110.01,AUDNZD,True,1000.0,10.1277,conversion_done,10.237710000000002
2021-12-10 19:35:18.808438,110.01,AUDNZD,True,1000.0,10.1277,conversion_done,10.237710000000002
2021-12-10 19:57:22.114937,91.94,AUDNZD,True,1000.0,10.1277,conversion_done,10.21964
2021-12-10 19:56:22.010506,92.02,AUDNZD,True,1000.0,10.1277,conversion_done,10.21972
2021-12-10 19:55:21.925638,92.0,AUDNZD,True,1000.0,0.7170000000000001,conversion_done,0.809
2021-12-10 19:51:21.242436,92.08,AUDNZD,True,1000.0,0.7170000000000001,conversion_done,0.80908
2021-12-10 19:50:21.092483,92.0,AUDNZD,True,1000.0,10.2442,conversion_done,10.3362
2021-12-10 19:57:22.114937,97.47,AUDNZD,True,1000.0,10.2442,conversion_done,10.341669999999999
2021-12-10 19:56:22.010506,97.55,AUDNZD,True,1000.0,1.13095,conversion_done,1.2285
2021-12-10 19:55:21.925638,97.54,AUDNZD,True,1000.0,1.13095,conversion_done,1.2284899999999999
2021-12-10 19:51:21.242436,97.62,AUDNZD,True,1000.0,10.1277,conversion_done,10.22532
2021-12-10 19:50:21.092483,97.54,AUDNZD,True,1000.0,10.1277,conversion_done,10.225240000000001
2021-12-10 19:59:22.427541,80.09,AUDNZD,True,1000.0,1.13095,conversion_done,1.21104
2021-12-10 19:58:22.143619,80.09,AUDNZD,True,1000.0,1.13095,conversion_done,1.21104
2021-12-10 19:56:22.009816,80.17,AUDNZD,True,1000.0,1.13095,conversion_done,1.21112
2021-12-10 19:59:22.427541,85.32,AUDNZD,True,1000.0,1.13095,conversion_done,1.21627
2021-12-10 19:58:22.143619,85.61,AUDNZD,True,1000.0,113.432,conversion_done,113.51761
2021-12-10 19:56:22.009816,85.4,AUDNZD,True,1000.0,113.432,conversion_done,113.51740000000001
2021-12-10 19:56:22.009717,69.76,AUDNZD,True,1000.0,10.2442,conversion_done,10.31396
2021-12-10 19:56:22.009717,72.82,AUDNZD,True,1000.0,10.2442,conversion_done,10.31702
2021-12-10 19:58:22.146317,57.8,AUDNZD,True,1000.0,1.13095,conversion_done,1.18875
2021-12-10 19:56:22.009172,57.88,AUDNZD,True,1000.0,1.13095,conversion_done,1.1888299999999998
2021-12-10 19:58:22.146317,60.85,AUDNZD,True,1000.0,10.1277,conversion_done,10.188550000000001
2021-12-10 19:56:22.009172,60.93,AUDNZD,True,1000.0,10.1277,conversion_done,10.188630000000002
2021-12-10 19:59:22.429130,47.3,AUDNZD,True,1000.0,10.2442,conversion_done,10.2915
2021-12-10 19:58:22.145616,47.38,AUDNZD,True,1000.0,10.2442,conversion_done,10.29158
2021-12-10 19:56:22.010181,47.38,AUDNZD,True,1000.0,10.1277,conversion_done,10.175080000000001
2021-12-10 19:53:21.754597,47.41,AUDNZD,True,1000.0,10.1277,conversion_done,10.17511
2021-12-10 19:52:21.532117,47.41,AUDNZD,True,1000.0,10.2442,conversion_done,10.291609999999999
2021-12-10 19:59:22.429130,49.9,AUDNZD,True,1000.0,10.2442,conversion_done,10.294099999999998
2021-12-10 19:58:22.145616,49.98,AUDNZD,True,1000.0,10.2442,conversion_done,10.294179999999999
2021-12-10 19:56:22.010181,49.98,AUDNZD,True,1000.0,10.2442,conversion_done,10.294179999999999
2021-12-10 19:53:21.754597,50.01,AUDNZD,True,1000.0,1.13095,conversion_done,1.1809599999999998
2021-12-10 19:52:21.532117,50.01,AUDNZD,True,1000.0,1.13095,conversion_done,1.1809599999999998
2021-12-10 19:56:22.007109,37.91,AUDNZD,True,1000.0,1.13095,conversion_done,1.16886
2021-12-10 19:56:22.007109,40.04,AUDNZD,True,1000.0,1.13095,conversion_done,1.17099
2021-12-10 19:56:22.007019,27.49,AUDNZD,True,1000.0,10.2442,conversion_done,10.27169
2021-12-10 19:56:22.007019,29.62,AUDNZD,True,1000.0,10.2442,conversion_done,10.273819999999999
2021-12-10 19:56:22.009334,5.13,AUDNZD,True,1000.0,113.432,conversion_done,113.43713
2021-12-10 19:56:22.009334,5.89,AUDNZD,True,1000.0,113.432,conversion_done,113.43789
2021-12-10 19:56:22.007367,18.58,AUDNZD,True,1000.0,0.921,conversion_done,0.9395800000000001
2021-12-10 19:56:22.007367,20.4,AUDNZD,True,1000.0,0.921,conversion_done,0.9414
2021-12-10 19:59:22.427331,223.66,AUDNZD,True,1000.0,0.921,conversion_done,1.14466
2021-12-10 19:58:22.143309,222.07,AUDNZD,True,1000.0,0.921,conversion_done,1.14307
2021-12-10 19:57:22.107628,222.15,AUDNZD,True,1000.0,1.13095,conversion_done,1.3531
2021-12-10 19:56:22.009621,222.39,AUDNZD,True,1000.0,1.13095,conversion_done,1.3533399999999998
2021-12-10 19:55:21.926207,222.33,AUDNZD,True,1000.0,113.432,conversion_done,113.65433
2021-12-10 19:59:22.427331,249.01,AUDNZD,True,1000.0,113.432,conversion_done,113.68101
2021-12-10 19:58:22.143309,247.42,AUDNZD,True,1000.0,113.432,conversion_done,113.67942000000001
2021-12-10 19:57:22.107628,247.5,AUDNZD,True,1000.0,113.432,conversion_done,113.6795
2021-12-10 19:56:22.009621,247.74,AUDNZD,True,1000.0,113.432,conversion_done,113.67974
2021-12-10 19:55:21.926207,247.7,AUDNZD,True,1000.0,113.432,conversion_done,113.6797
2021-12-10 18:46:12.265873,2.11,AUDNZD,True,1000.0,113.432,conversion_done,113.43411
2021-12-10 18:46:12.265873,2.49,AUDNZD,True,1000.0,113.432,conversion_done,113.43449
2021-12-10 19:56:22.008692,12.28,AUDNZD,True,1000.0,1.13095,conversion_done,1.14323
2021-12-10 19:56:22.008692,13.65,AUDNZD,True,1000.0,1.13095,conversion_done,1.1445999999999998
2021-12-10 19:59:22.430301,114.77,AUDNZD,True,1000.0,0.6792,conversion_done,0.7939700000000001
2021-12-10 19:58:22.147350,114.77,AUDNZD,True,1000.0,0.6792,conversion_done,0.7939700000000001
2021-12-10 19:57:22.106397,114.69,AUDNZD,True,1000.0,0.921,conversion_done,1.03569
2021-12-10 19:56:22.007800,114.77,AUDNZD,True,1000.0,0.921,conversion_done,1.03577
2021-12-10 19:53:21.770126,114.85,AUDNZD,True,1000.0,113.432,conversion_done,113.54685
2021-12-10 19:59:22.430301,122.51,AUDNZD,True,1000.0,113.432,conversion_done,113.55451000000001
2021-12-10 19:58:22.147350,122.51,AUDNZD,True,1000.0,113.432,conversion_done,113.55451000000001
2021-12-10 19:57:22.106397,122.43,AUDNZD,True,1000.0,113.432,conversion_done,113.55443
2021-12-10 19:56:22.007800,122.51,AUDNZD,True,1000.0,10.2442,conversion_done,10.36671
2021-12-10 19:53:21.770126,122.6,AUDNZD,True,1000.0,10.2442,conversion_done,10.3668
2021-12-10 19:56:22.010009,0.9,AUDNZD,True,1000.0,0.921,conversion_done,0.9219
2021-12-10 19:56:22.010009,1.22,AUDNZD,True,1000.0,0.921,conversion_done,0.92222
2021-12-10 18:46:12.254164,7.03,AUDNZD,True,1000.0,1.13095,conversion_done,1.13798
2021-12-10 18:46:12.254164,7.94,AUDNZD,True,1000.0,1.13095,conversion_done,1.13889
2021-12-10 13:28:32.193014,-0.08,AUDJPY,False,,,no_conversion_required,-0.08
2021-12-10 13:28:32.193014,-0.07,AUDJPY,False,,,no_conversion_required,-0.07
2021-12-10 11:54:18.870826,-0.07,AUDJPY,False,,,no_conversion_required,-0.07
2021-12-10 11:54:18.870826,-0.06,AUDJPY,False,,,no_conversion_required,-0.06
2021-12-10 19:59:22.427889,-127.1,AUDJPY,False,,,no_conversion_required,-127.1
2021-12-10 19:58:22.143402,-127.1,AUDJPY,False,,,no_conversion_required,-127.1
2021-12-10 19:57:22.132798,-127.03,AUDJPY,False,,,no_conversion_required,-127.03
2021-12-10 19:56:22.010070,-126.96,AUDJPY,False,,,no_conversion_required,-126.96
2021-12-10 19:55:21.926510,-127.1,AUDJPY,False,,,no_conversion_required,-127.1
2021-12-10 19:59:22.427889,-119.36,AUDJPY,False,,,no_conversion_required,-119.36
2021-12-10 19:58:22.143402,-119.36,AUDJPY,False,,,no_conversion_required,-119.36
2021-12-10 19:57:22.132798,-119.29,AUDJPY,False,,,no_conversion_required,-119.29
2021-12-10 19:56:22.010070,-119.21,AUDJPY,False,,,no_conversion_required,-119.21
2021-12-10 19:55:21.926510,-119.36,AUDJPY,False,,,no_conversion_required,-119.36
2021-12-10 19:57:22.134561,-46.56,AUDJPY,False,,,no_conversion_required,-46.56
2021-12-10 19:56:22.009573,-46.49,AUDJPY,False,,,no_conversion_required,-46.49
2021-12-10 19:53:21.772553,-46.59,AUDJPY,False,,,no_conversion_required,-46.59
2021-12-10 19:50:21.093037,-46.67,AUDJPY,False,,,no_conversion_required,-46.67
2021-12-10 19:46:20.310750,-46.59,AUDJPY,False,,,no_conversion_required,-46.59
2021-12-10 19:57:22.134561,-44.04,AUDJPY,False,,,no_conversion_required,-44.04
2021-12-10 19:56:22.009573,-43.97,AUDJPY,False,,,no_conversion_required,-43.97
2021-12-10 19:53:21.772553,-44.07,AUDJPY,False,,,no_conversion_required,-44.07
2021-12-10 19:50:21.093037,-44.14,AUDJPY,False,,,no_conversion_required,-44.14
2021-12-10 19:46:20.310750,-44.07,AUDJPY,False,,,no_conversion_required,-44.07
2021-12-10 19:56:22.007923,-38.75,AUDJPY,False,,,no_conversion_required,-38.75
2021-12-10 19:55:21.924778,-38.85,AUDJPY,False,,,no_conversion_required,-38.85
2021-12-10 19:56:22.007923,-36.23,AUDJPY,False,,,no_conversion_required,-36.23
2021-12-10 19:55:21.924778,-36.33,AUDJPY,False,,,no_conversion_required,-36.33
2021-12-10 19:59:22.430140,-31.24,AUDJPY,False,,,no_conversion_required,-31.24
2021-12-10 19:58:22.147072,-31.24,AUDJPY,False,,,no_conversion_required,-31.24
2021-12-10 19:56:22.007681,-31.24,AUDJPY,False,,,no_conversion_required,-31.24
2021-12-10 19:55:21.924520,-31.34,AUDJPY,False,,,no_conversion_required,-31.34
2021-12-10 19:53:21.770333,-31.27,AUDJPY,False,,,no_conversion_required,-31.27
2021-12-10 19:59:22.430140,-28.95,AUDJPY,False,,,no_conversion_required,-28.95
2021-12-10 19:58:22.147072,-28.72,AUDJPY,False,,,no_conversion_required,-28.72
2021-12-10 19:56:22.007681,-28.95,AUDJPY,False,,,no_conversion_required,-28.95
2021-12-10 19:55:21.924520,-29.04,AUDJPY,False,,,no_conversion_required,-29.04
2021-12-10 19:53:21.770333,-28.97,AUDJPY,False,,,no_conversion_required,-28.97
2021-12-10 19:56:22.008891,-24.74,AUDJPY,False,,,no_conversion_required,-24.74
2021-12-10 19:55:21.925868,-24.76,AUDJPY,False,,,no_conversion_required,-24.76
2021-12-10 19:53:21.775848,-24.75,AUDJPY,False,,,no_conversion_required,-24.75
2021-12-10 19:52:21.530344,-24.83,AUDJPY,False,,,no_conversion_required,-24.83
2021-12-10 19:51:21.242337,-24.75,AUDJPY,False,,,no_conversion_required,-24.75
2021-12-10 19:56:22.008891,-23.1,AUDJPY,False,,,no_conversion_required,-23.1
2021-12-10 19:55:21.925868,-23.12,AUDJPY,False,,,no_conversion_required,-23.12
2021-12-10 19:53:21.775848,-23.12,AUDJPY,False,,,no_conversion_required,-23.12
2021-12-10 19:52:21.530344,-23.19,AUDJPY,False,,,no_conversion_required,-23.19
2021-12-10 19:51:21.242337,-23.12,AUDJPY,False,,,no_conversion_required,-23.12
2021-12-10 19:57:22.134494,-19.42,AUDJPY,False,,,no_conversion_required,-19.42
2021-12-10 19:56:22.008828,-19.42,AUDJPY,False,,,no_conversion_required,-19.42
2021-12-10 19:57:22.134494,-17.78,AUDJPY,False,,,no_conversion_required,-17.78
2021-12-10 19:56:22.008828,-17.78,AUDJPY,False,,,no_conversion_required,-17.78
2021-12-10 19:57:22.133369,-14.68,AUDJPY,False,,,no_conversion_required,-14.68
2021-12-10 19:56:22.007559,-14.68,AUDJPY,False,,,no_conversion_required,-14.68
2021-12-10 19:55:21.924437,-14.7,AUDJPY,False,,,no_conversion_required,-14.7
2021-12-10 19:57:22.133369,-13.53,AUDJPY,False,,,no_conversion_required,-13.53
2021-12-10 19:56:22.007559,-13.53,AUDJPY,False,,,no_conversion_required,-13.53
2021-12-10 19:55:21.924437,-13.55,AUDJPY,False,,,no_conversion_required,-13.55
2021-12-10 19:56:22.010415,-10.98,AUDJPY,False,,,no_conversion_required,-10.98
2021-12-10 19:55:21.926415,-11.0,AUDJPY,False,,,no_conversion_required,-11.0
2021-12-10 19:56:22.010415,-9.95,AUDJPY,False,,,no_conversion_required,-9.95
2021-12-10 19:55:21.926415,-9.96,AUDJPY,False,,,no_conversion_required,-9.96
2021-12-10 19:56:22.009476,-8.11,AUDJPY,False,,,no_conversion_required,-8.11
2021-12-10 19:56:22.009476,-7.14,AUDJPY,False,,,no_conversion_required,-7.14
2021-12-10 19:56:22.010315,-2.0,AUDJPY,False,,,no_conversion_required,-2.0
2021-12-10 19:56:22.010315,-1.52,AUDJPY,False,,,no_conversion_required,-1.52
2021-12-10 19:56:22.009832,-5.51,AUDJPY,False,,,no_conversion_required,-5.51
2021-12-10 19:56:22.009832,-4.73,AUDJPY,False,,,no_conversion_required,-4.73
2021-12-10 19:59:22.430112,-211.37,AUDJPY,False,,,no_conversion_required,-211.37
2021-12-10 19:56:22.010594,-212.48,AUDJPY,False,,,no_conversion_required,-212.48
2021-12-10 19:55:21.926575,-212.6,AUDJPY,False,,,no_conversion_required,-212.6
2021-12-10 19:53:21.776008,-212.61,AUDJPY,False,,,no_conversion_required,-212.61
2021-12-10 19:52:21.532264,-212.22,AUDJPY,False,,,no_conversion_required,-212.22
2021-12-10 19:59:22.430112,-201.14,AUDJPY,False,,,no_conversion_required,-201.14
2021-12-10 19:56:22.010594,-202.25,AUDJPY,False,,,no_conversion_required,-202.25
2021-12-10 19:55:21.926575,-202.37,AUDJPY,False,,,no_conversion_required,-202.37
2021-12-10 19:53:21.776008,-202.38,AUDJPY,False,,,no_conversion_required,-202.38
2021-12-10 19:52:21.532264,-201.98,AUDJPY,False,,,no_conversion_required,-201.98
2021-12-10 16:55:59.004153,-0.62,AUDJPY,False,,,no_conversion_required,-0.62
2021-12-10 16:55:59.004153,-0.43,AUDJPY,False,,,no_conversion_required,-0.43
2021-12-10 19:56:22.009139,-3.9,AUDJPY,False,,,no_conversion_required,-3.9
2021-12-10 19:56:22.009139,-3.27,AUDJPY,False,,,no_conversion_required,-3.27
2021-12-10 19:56:22.009676,-55.1,AUDJPY,False,,,no_conversion_required,-55.1
2021-12-10 19:54:21.857562,-55.14,AUDJPY,False,,,no_conversion_required,-55.14
2021-12-10 19:53:21.772625,-55.21,AUDJPY,False,,,no_conversion_required,-55.21
2021-12-10 19:36:18.851860,-55.21,AUDJPY,False,,,no_conversion_required,-55.21
2021-12-10 19:35:18.804280,-55.28,AUDJPY,False,,,no_conversion_required,-55.28
2021-12-10 19:56:22.009676,-52.13,AUDJPY,False,,,no_conversion_required,-52.13
2021-12-10 19:54:21.857562,-52.17,AUDJPY,False,,,no_conversion_required,-52.17
2021-12-10 19:53:21.772625,-52.24,AUDJPY,False,,,no_conversion_required,-52.24
2021-12-10 19:36:18.851860,-52.24,AUDJPY,False,,,no_conversion_required,-52.24
2021-12-10 19:35:18.804280,-52.31,AUDJPY,False,,,no_conversion_required,-52.31
2021-12-10 19:56:22.009419,-0.36,AUDJPY,False,,,no_conversion_required,-0.36
2021-12-10 19:56:22.009419,-0.22,AUDJPY,False,,,no_conversion_required,-0.22
2021-12-10 19:56:22.007259,-2.19,AUDJPY,False,,,no_conversion_required,-2.19
2021-12-10 19:56:22.007259,-1.7,AUDJPY,False,,,no_conversion_required,-1.7
