snap_time,security_id,bid,mid,ask,time_diff,contig_block,bid_stdev,mid_stdev,ask_stdev
2021-11-22 22:00:00,id_78,-439.782,-431.11,-422.438,0 days 01:00:00,252,5.521723685875131,5.52462996593699,5.527546415811405
2021-11-22 23:00:00,id_78,-440.24,-431.57,-422.9,0 days 01:00:00,252,5.019166274864087,5.021523520910306,5.023893222968792
2021-11-23 00:00:00,id_78,-440.58,-431.905,-423.23,0 days 01:00:00,252,4.395453684744352,4.396987396891654,4.3985354452545105
2021-11-23 01:00:00,id_78,-440.58,-431.905,-423.23,0 days 01:00:00,252,3.5842074349621047,3.5844323998299337,3.5846745077228848
2021-11-23 02:00:00,id_78,-440.58,-431.905,-423.23,0 days 01:00:00,252,2.402419534770683,2.3999314266526546,2.397464265691101
2021-11-23 03:00:00,id_78,-440.58,-431.905,-423.23,0 days 01:00:00,252,2.0749646008382583,2.0703783502445803,2.0658061864566735
2021-11-23 04:00:00,id_78,-440.58,-431.905,-423.23,0 days 01:00:00,252,1.9832615640842577,1.9776133748864912,1.9719724136008305
2021-11-23 05:00:00,id_78,-440.58,-431.905,-423.23,0 days 01:00:00,252,1.9996973560477793,1.993908995311109,1.9881268068216054
2021-11-23 06:00:00,id_78,-440.58,-431.905,-423.23,0 days 01:00:00,252,2.025932952076853,2.020120686859394,2.0143142779936216
2021-11-23 07:00:00,id_78,-462.124,-453.456,-444.788,0 days 01:00:00,252,4.930806628790145,4.930397680928922,4.929997971602315
2021-11-23 08:00:00,id_78,-464.51,-455.838,-447.166,0 days 01:00:00,252,6.910050787382422,6.910461843809091,6.91087863939342
2021-11-23 09:00:00,id_78,-462.994,-454.334,-445.674,0 days 01:00:00,252,8.123231000298095,8.125527849250917,8.127828598483061
2021-11-20 00:00:00,id_79,-1119.47,-1099.44,-1079.41,0 days 01:00:00,253,16.58766469168213,16.576417080389433,16.565188274463267
2021-11-20 01:00:00,id_79,-1119.47,-1099.44,-1079.41,0 days 01:00:00,253,16.46174835082169,16.452443613475936,16.44315688860114
2021-11-20 02:00:00,id_79,-1119.47,-1099.44,-1079.41,0 days 01:00:00,253,16.07490074382025,16.06790804308143,16.060932287287507
2021-11-20 03:00:00,id_79,-1119.47,-1099.44,-1079.41,0 days 01:00:00,253,14.995951023613594,14.99210351491656,14.988272146476177
2021-11-20 04:00:00,id_79,-1119.47,-1099.44,-1079.41,0 days 01:00:00,253,12.74120136975783,12.74236854508673,12.743550232836752
2021-11-20 05:00:00,id_79,-1119.47,-1099.44,-1079.41,0 days 01:00:00,253,10.496447503672236,10.498973460941423,10.501516459414828
2021-11-20 06:00:00,id_79,-1119.47,-1099.44,-1079.41,0 days 01:00:00,253,10.246099018778251,10.246838198445943,10.247591080217854
2021-11-20 07:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,10.790886503140586,10.788158149069828,10.785437054804513
2021-11-20 08:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,11.810925073956314,11.807699504621866,11.804480114725084
2021-11-20 09:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,12.724605783469931,12.72185984093917,12.719116081088488
2021-11-20 10:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,13.469487308161261,13.466908180185765,13.464330763363517
2021-11-20 11:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,13.753676132028021,13.750665974565772,13.747657187585189
2021-11-20 12:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,14.282870537354277,14.279847973791862,14.276826733888324
2021-11-20 13:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,14.396558855192911,14.394523776399987,14.392489190363555
2021-11-20 14:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,14.97288292134475,14.97081073067039,14.968738827794834
2021-11-20 15:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,15.459395454493151,15.45730944780285,15.455223630318484
2021-11-20 16:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,15.774011182537748,15.771846029084097,15.769681055413642
2021-11-20 17:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,15.797733393299648,15.795664893683883,15.79359655849899
2021-11-20 18:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,15.514457966259384,15.5124173621576,15.510376925414212
2021-11-20 19:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,15.101664564926883,15.09921776250279,15.09677096007797
2021-11-20 20:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,14.509209996992723,14.506859185263352,14.504508373533252
2021-11-20 21:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,13.70991477573395,13.707693467442908,13.705472159151073
2021-11-20 22:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,12.664676778138968,12.66262482143539,12.6605728647309
2021-11-20 23:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,11.305485347713589,11.303653609971583,11.301821872228473
2021-11-21 00:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,9.49850758360442,9.496968616077076,9.495429648548276
2021-11-21 01:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,6.900505778564683,6.899387744577022,6.898269710587119
2021-11-21 02:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 03:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 04:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 05:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 06:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 07:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 08:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 09:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 10:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 11:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 12:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 13:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 14:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 15:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 16:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 17:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 18:00:00,id_79,-1150.33,-1130.295,-1110.26,0 days 01:00:00,253,0.0,0.0,0.0
2021-11-21 19:00:00,id_79,-1150.17,-1130.14,-1110.11,0 days 01:00:00,253,0.035777087756070594,0.0346590539915401,0.03354101972241619
2021-11-21 20:00:00,id_79,-1150.2,-1130.17,-1110.14,0 days 01:00:00,253,0.04489461353075304,0.04336503590865279,0.04183614659495926
2021-11-21 21:00:00,id_79,-1150.70667,-1130.66667,-1110.62667,0 days 01:00:00,253,0.0984096445352573,0.0966187352170638,0.09483493541585146
2021-11-21 22:00:00,id_79,-1152.33,-1132.29,-1112.25,0 days 01:00:00,253,0.45691590292786055,0.4553832396951655,0.45385699721676404
2021-11-21 23:00:00,id_79,-1148.28,-1128.25,-1108.22,0 days 01:00:00,253,0.6643878486251131,0.6625211722497271,0.6606590801907365
2021-11-22 00:00:00,id_79,-1147.0,-1126.97,-1106.94,0 days 01:00:00,253,0.9982479168023278,0.9962152270863068,0.9941860575770577
2021-11-22 01:00:00,id_79,-1147.0,-1126.97,-1106.94,0 days 01:00:00,253,1.2219754342132725,1.2197408551319822,1.217509253494099
2021-11-22 02:00:00,id_79,-1147.0,-1126.97,-1106.94,0 days 01:00:00,253,1.3898152354404263,1.3874088181489928,1.3850050599286423
2021-11-22 03:00:00,id_79,-1147.0,-1126.97,-1106.94,0 days 01:00:00,253,1.520390142011251,1.5178442619969543,1.5153008342019763
2021-11-22 04:00:00,id_79,-1147.0,-1126.97,-1106.94,0 days 01:00:00,253,1.6227209703484768,1.6200653316075075,1.617412003374386
2021-11-22 05:00:00,id_79,-1147.0,-1126.97,-1106.94,0 days 01:00:00,253,1.7019100680451542,1.6991717552019325,1.6964356538362908
2021-11-22 06:00:00,id_79,-1147.0,-1126.97,-1106.94,0 days 01:00:00,253,1.7610819913448856,1.7582861339029827,1.7554924195152368
2021-11-22 07:00:00,id_79,-1165.65,-1143.99,-1122.33,0 days 01:00:00,253,4.088165251736395,3.760831736323843,3.4408408043331993
2021-11-22 08:00:00,id_79,-1182.178,-1160.527,-1138.876,0 days 01:00:00,253,8.29222502541003,7.833278078630638,7.379596792945227
2021-11-22 09:00:00,id_79,-1153.346,-1131.71,-1110.074,0 days 01:00:00,253,8.29677721926665,7.829830350823816,7.380874137235415
2021-11-22 10:00:00,id_79,-1150.164,-1128.524,-1106.884,0 days 01:00:00,253,8.298277017165413,7.852970231025065,7.440072851074084
2021-11-22 11:00:00,id_79,-1159.004,-1137.362,-1115.72,0 days 01:00:00,253,8.449991164930664,7.963027791973053,7.512984797341137
2021-11-22 12:00:00,id_79,-1157.82,-1136.164,-1114.508,0 days 01:00:00,253,8.532942894054592,8.017827251378431,7.544115667614206
2021-11-22 13:00:00,id_79,-1163.892,-1142.23,-1120.568,0 days 01:00:00,253,8.885084745550822,8.325722385067339,7.806661536906516
2021-11-22 14:00:00,id_79,-1163.282,-1141.62,-1119.958,0 days 01:00:00,253,9.136899349666587,8.546096173741809,7.994611625860371
2021-11-22 15:00:00,id_79,-1162.244,-1140.604,-1118.964,0 days 01:00:00,253,9.282080799030417,8.673308405732566,8.103075911426574
2021-11-22 16:00:00,id_79,-1158.362,-1136.741,-1115.12,0 days 01:00:00,253,9.266893776349848,8.6591950376801,8.09079329803973
2021-11-22 17:00:00,id_79,-1163.996,-1142.366,-1120.736,0 days 01:00:00,253,9.431939245821441,8.817769997360486,8.240314585206049
2021-11-22 18:00:00,id_79,-1165.778,-1144.164,-1122.55,0 days 01:00:00,253,9.672048384800476,9.053584942181727,8.467637353943305
2021-11-22 19:00:00,id_79,-1162.268,-1140.653,-1119.038,0 days 01:00:00,253,9.57831237525294,8.98041671097004,8.413953805560508
2021-11-22 20:00:00,id_79,-1165.222,-1143.612,-1122.002,0 days 01:00:00,253,9.458029911140677,8.892468926453189,8.357151834144673
2021-11-22 21:00:00,id_79,-1159.272,-1137.662,-1116.052,0 days 01:00:00,253,9.115063725852355,8.599345290105715,8.113723864377462
2021-11-22 22:00:00,id_79,-1159.07,-1137.45,-1115.83,0 days 01:00:00,253,8.713081685786804,8.259679288252096,7.835541021860755
2021-11-22 23:00:00,id_79,-1159.68,-1138.063,-1116.446,0 days 01:00:00,253,8.244406310375762,7.866959102209381,7.516612448086966
2021-11-23 00:00:00,id_79,-1160.77,-1139.15,-1117.53,0 days 01:00:00,253,7.692268065370122,7.408512560422787,7.14765917589356
2021-11-23 01:00:00,id_79,-1160.77,-1139.15,-1117.53,0 days 01:00:00,253,7.026647702630569,6.863109287690691,6.714785740203498
2021-11-23 02:00:00,id_79,-1160.77,-1139.15,-1117.53,0 days 01:00:00,253,6.211167784939877,6.207872238244539,6.204628129150874
2021-11-23 03:00:00,id_79,-1160.77,-1139.15,-1117.53,0 days 01:00:00,253,6.142345359537514,6.139941388375151,6.137584276192574
2021-11-23 04:00:00,id_79,-1160.77,-1139.15,-1117.53,0 days 01:00:00,253,3.72759879674736,3.730070196537794,3.7326133359602425
2021-11-23 05:00:00,id_79,-1160.77,-1139.15,-1117.53,0 days 01:00:00,253,3.3417916578162803,3.3437102757181254,3.3457098310646756
2021-11-23 06:00:00,id_79,-1160.77,-1139.15,-1117.53,0 days 01:00:00,253,2.2342107519775802,2.233836691846444,2.23358305254805
2021-11-23 07:00:00,id_79,-1185.44,-1163.835,-1142.23,0 days 01:00:00,253,5.800501462899441,5.804419578404047,5.808383074216104
2021-11-23 08:00:00,id_79,-1186.622,-1165.009,-1143.396,0 days 01:00:00,253,7.789395043738573,7.792861601799231,7.79635631493784
2021-11-23 09:00:00,id_79,-1174.75,-1153.165,-1131.58,0 days 01:00:00,253,8.149628377710807,8.155263860977596,8.160921364391802
2021-11-20 00:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,2.0347287935147262,1.8904592389709236,1.8466323573353465
2021-11-20 01:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,1.9818019551594166,1.8507638046294053,1.8238053075917964
2021-11-20 02:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,1.9313956884240895,1.812706339616046,1.801521053238948
2021-11-20 03:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,1.8828111653085482,1.7758235294912414,1.7795742246539326
2021-11-20 04:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,1.7127867597020183,1.5533501138879742,1.5134016720793768
2021-11-20 05:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,1.5491731274933036,1.3202975930488234,1.2143031096498484
2021-11-20 06:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,1.550121825433158,1.3168558407294049,1.199930923450455
2021-11-20 07:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,1.531964490450094,1.2715601482141161,1.1153909109413431
2021-11-20 08:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,1.5084581567038347,1.2590447339571589,1.1190276747436307
2021-11-20 09:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,1.1841040628166772,0.939233969786013,0.8481780101147006
2021-11-20 10:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.917554966086222,0.6695282392534995,0.6416558841655198
2021-11-20 11:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.9312265595778354,0.667173493967369,0.6161801769988555
2021-11-20 12:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.8372887070463703,0.5793464466648222,0.5716274458439944
2021-11-20 13:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.8334252658062535,0.5769749492874549,0.5723931663132682
2021-11-20 14:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.8442533668090605,0.568626498447653,0.556485588785855
2021-11-20 15:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.8507610215504033,0.556975089209558,0.5390060540623027
2021-11-20 16:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.8533313048221568,0.5421778184711161,0.520050392295151
2021-11-20 17:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.8518886757021032,0.5238728150188571,0.4994643025019001
2021-11-20 18:00:00,id_8,-34.34,-33.405,-32.47,0 days 01:00:00,254,0.7969024968424259,0.5246989387408566,0.41092839688739624
2021-11-20 19:00:00,id_8,-34.34,-33.405,-32.47,0 days 01:00:00,254,0.30546082529430507,0.019741753774495885,0.26762896546883824
2021-11-20 20:00:00,id_8,-34.34,-33.405,-32.47,0 days 01:00:00,254,0.29515562353657976,0.019089470781673064,0.2593975814520707
2021-11-20 21:00:00,id_8,-34.34,-33.405,-32.47,0 days 01:00:00,254,0.28375118826554574,0.018238190122235876,0.2504333086977225
2021-11-20 22:00:00,id_8,-35.11,-32.89,-30.67,0 days 01:00:00,254,0.3341489582742911,0.11787482209614188,0.4921154656978106
2021-11-20 23:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,0.3341489582742911,0.11787482209614188,0.4921154656978106
2021-11-21 00:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,0.3341489582742911,0.11787482209614188,0.4921154656978106
2021-11-21 01:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,0.3341489582742911,0.11787482209614188,0.4921154656978106
2021-11-21 02:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,0.3341489582742911,0.11787482209614188,0.4921154656978106
2021-11-21 03:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,0.3341489582742911,0.11787482209614188,0.4921154656978106
2021-11-21 04:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,0.3357082066318978,0.11847162662754356,0.48909153163371694
2021-11-21 05:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,0.3341489582742925,0.11903007138838269,0.4844082119344173
2021-11-21 06:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,0.32942693463522965,0.11955069393792447,0.4780167361087118
2021-11-21 07:00:00,id_8,-34.62,-33.44,-32.26,0 days 01:00:00,254,0.32140276421044056,0.1200339864151962,0.46984739963885563
2021-11-21 08:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.32140276421044056,0.1200339864151962,0.46984739963885563
2021-11-21 09:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.32140276421044056,0.1200339864151962,0.46984739963885563
2021-11-21 10:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.32140276421044056,0.1200339864151962,0.46984739963885563
2021-11-21 11:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.32140276421044056,0.1200339864151962,0.46984739963885563
2021-11-21 12:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.32140276421044056,0.1200339864151962,0.46984739963885563
2021-11-21 13:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.32140276421044056,0.1200339864151962,0.46984739963885563
2021-11-21 14:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.3340910685805137,0.12001397944883152,0.4790503214969611
2021-11-21 15:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.34538270154470907,0.11999342087222213,0.48745607089527293
2021-11-21 16:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.355410807524572,0.11997231040179458,0.4951052519680449
2021-11-21 17:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.36427975079890146,0.11995064774616057,0.5020324481021059
2021-11-21 18:00:00,id_8,-33.99,-33.4,-32.81,0 days 01:00:00,254,0.3215632048864494,0.020416711421037622,0.2807297820437651
2021-11-21 19:00:00,id_8,-33.92667,-33.34,-32.75333,0 days 01:00:00,254,0.31960901068048625,0.026177531546757192,0.27435245430261024
2021-11-21 20:00:00,id_8,-33.96,-33.37,-32.78,0 days 01:00:00,254,0.3121680295218051,0.027042850986173914,0.2662352495993609
2021-11-21 21:00:00,id_8,-34.688,-32.956,-31.224,0 days 01:00:00,254,0.31724539219041986,0.10435622191617573,0.4038065679750157
2021-11-21 22:00:00,id_8,-33.81,-32.628,-31.446,0 days 01:00:00,254,0.313729804001283,0.1979444632372983,0.47118138224185024
2021-11-21 23:00:00,id_8,-33.88,-32.697,-31.514,0 days 01:00:00,254,0.30108986142931493,0.2435795503904364,0.5199104488910357
2021-11-22 00:00:00,id_8,-34.01,-32.829,-31.648,0 days 01:00:00,254,0.2791205039192834,0.2635875965454705,0.5508389782129715
2021-11-22 01:00:00,id_8,-33.592,-32.425,-31.258,0 days 01:00:00,254,0.27315098335564014,0.3218297809319756,0.6115190699120352
2021-11-22 02:00:00,id_8,-33.486,-32.32,-31.154,0 days 01:00:00,254,0.2661754775820763,0.3756253557665187,0.6721062095914196
2021-11-22 03:00:00,id_8,-33.492,-32.313,-31.134,0 days 01:00:00,254,0.24502333814244348,0.41545154888828045,0.7248970867231899
2021-11-22 04:00:00,id_8,-32.934,-31.745,-30.556,0 days 01:00:00,254,0.3314698240179117,0.509617118918433,0.8101714543184066
2021-11-22 05:00:00,id_8,-32.254,-31.081,-29.908,0 days 01:00:00,254,0.49109549679396025,0.6622381985199397,0.9404842226622492
2021-11-22 06:00:00,id_8,-32.278,-31.105,-29.932,0 days 01:00:00,254,0.5941089239336688,0.7647177308619983,1.0311864056935314
2021-11-22 07:00:00,id_8,-32.178,-31.003,-29.828,0 days 01:00:00,254,0.6811892487815089,0.8489980720330145,1.1040740885812967
2021-11-22 08:00:00,id_8,-32.82,-32.235,-31.65,0 days 01:00:00,254,0.6978612609234173,0.836921632186096,1.0750067453510728
2021-11-22 09:00:00,id_8,-31.692,-31.106,-30.52,0 days 01:00:00,254,0.8047511748967024,0.880782383960263,1.0705145373396718
2021-11-22 10:00:00,id_8,-31.32,-30.735,-30.15,0 days 01:00:00,254,0.9228259945023244,0.9383822248955858,1.0732921292246458
2021-11-22 11:00:00,id_8,-33.466,-32.881,-32.296,0 days 01:00:00,254,0.9099734760291492,0.9154229091690733,1.044393807064424
2021-11-22 12:00:00,id_8,-32.886,-32.302,-31.718,0 days 01:00:00,254,0.8985507156250325,0.8813298250520671,0.9946597433678651
2021-11-22 13:00:00,id_8,-33.322,-32.739,-32.156,0 days 01:00:00,254,0.8811638696529936,0.8494720031940539,0.9542179073228372
2021-11-22 14:00:00,id_8,-33.344,-32.763,-32.182,0 days 01:00:00,254,0.8622896515567368,0.8157724318253888,0.9120695957533506
2021-11-22 15:00:00,id_8,-32.302,-31.72,-31.138,0 days 01:00:00,254,0.8634770042346834,0.7792241265988101,0.8447371687161497
2021-11-22 16:00:00,id_8,-31.654,-31.071,-30.488,0 days 01:00:00,254,0.8940075591344145,0.7587170681312517,0.7728935379809327
2021-11-22 17:00:00,id_8,-32.936,-32.349,-31.762,0 days 01:00:00,254,0.7974729561492816,0.7314916465328688,0.7868558284316727
2021-11-22 18:00:00,id_8,-35.356,-34.424,-33.492,0 days 01:00:00,254,0.9520286318118134,0.9025749874080995,0.9477598852030245
2021-11-22 19:00:00,id_8,-35.38,-34.445,-33.51,0 days 01:00:00,254,1.0789373866033778,1.0386092662280295,1.0762611696345856
2021-11-22 20:00:00,id_8,-35.37,-34.437,-33.504,0 days 01:00:00,254,1.1815881328912685,1.1480071279349522,1.1806245269704752
2021-11-22 21:00:00,id_8,-35.404,-34.469,-33.534,0 days 01:00:00,254,1.2859117224346068,1.2499315886542628,1.2707627382175446
2021-11-22 22:00:00,id_8,-32.788,-30.571,-28.354,0 days 01:00:00,254,1.2870325559207898,1.3126458254829738,1.4552786096067636
2021-11-22 23:00:00,id_8,-32.73,-31.5525,-30.375,0 days 01:00:00,254,1.2879281240160805,1.3224564491386495,1.4721212147960776
2021-11-23 00:00:00,id_8,-30.628,-29.451,-28.274,0 days 01:00:00,254,1.4035525002837026,1.4597052557117896,1.6182956425950585
2021-11-23 01:00:00,id_8,-30.328,-29.138,-27.948,0 days 01:00:00,254,1.5191345839689543,1.5913543493300204,1.756551809804187
2021-11-23 02:00:00,id_8,-30.798,-29.623,-28.448,0 days 01:00:00,254,1.5860670291802406,1.6690469032149982,1.8396671688393293
2021-11-23 03:00:00,id_8,-30.398,-29.223,-28.048,0 days 01:00:00,254,1.672467760683691,1.766836523839624,1.9428903665199027
2021-11-23 04:00:00,id_8,-30.936,-29.759,-28.582,0 days 01:00:00,254,1.7204550774967116,1.8250898195272782,2.0070435044979527
